,loss,accuracy
1,-7.193607116699218,0.8621
2,-8.432065002441407,0.8734
3,-9.104921459960938,0.885
4,-9.733073089599609,0.8919
5,-10.072255279541016,0.8974
6,-10.507699517822266,0.9046
7,-10.807581268310546,0.9068
8,-11.055957165527344,0.9143
9,-11.196209887695312,0.9154
10,-11.4912931640625,0.9186
11,-11.661243994140625,0.9201
12,-11.802245300292968,0.9181
13,-11.880434069824219,0.9153
14,-12.07918125,0.9171
15,-12.119162548828125,0.9185
16,-12.361563854980469,0.9179
17,-12.369155017089843,0.9172
18,-12.437308544921875,0.9233
19,-12.612960363769531,0.9213
20,-12.778005041503906,0.9262
21,-12.7840373046875,0.9261
22,-12.962297875976562,0.9237
23,-13.08650078125,0.9247
24,-13.010416174316406,0.924
25,-13.102945751953126,0.9268
26,-13.121099133300781,0.9223
27,-13.236271618652344,0.9251
28,-13.1604744140625,0.9214
29,-13.42710811767578,0.9268
30,-13.368931896972656,0.9272
31,-13.381936193847656,0.9252
32,-13.498399084472656,0.9289
33,-13.579106384277344,0.9316
34,-13.517444311523438,0.9283
35,-13.732424890136718,0.9308
36,-13.615562536621093,0.9289
37,-13.641668383789062,0.9235
38,-13.655285668945313,0.9265
39,-13.768304187011719,0.9234
40,-13.783441394042969,0.9265
41,-13.904007531738282,0.9301
42,-13.888978771972656,0.9267
43,-13.918569519042968,0.9267
44,-13.99428447265625,0.9313
45,-13.820915087890626,0.9242
46,-13.975881530761718,0.9257
47,-13.977686853027343,0.9237
48,-13.948891320800781,0.9263
49,-13.995457666015625,0.9307
50,-14.086150512695312,0.9271
51,-14.22268204345703,0.9327
52,-14.025639086914062,0.9302
53,-14.116969006347656,0.9324
54,-14.1987322265625,0.9284
55,-14.184250451660157,0.9275
56,-14.161945422363281,0.9244
57,-13.960112060546875,0.9217
58,-14.016531213378906,0.927
59,-13.983931311035157,0.9236
60,-14.148771618652344,0.9308
61,-14.022805456542969,0.9278
62,-14.092376989746093,0.937
63,-14.263108679199219,0.9336
64,-14.174234765625,0.9314
65,-14.131073327636718,0.9294
66,-13.874187280273437,0.9259
67,-14.27840587158203,0.9312
68,-14.36547127685547,0.9327
69,-13.887997961425782,0.9317
70,-13.936790246582031,0.9313
71,-14.048005322265626,0.9305
72,-14.161522717285155,0.931
73,-14.172751574707032,0.9292
74,-14.162346472167968,0.9313
75,-13.759495092773438,0.9308
76,-13.960889428710937,0.931
77,-14.20441611328125,0.9373
78,-13.777629418945313,0.9308
79,-14.145999963378907,0.9354
80,-14.32746298828125,0.9279
81,-13.921107092285157,0.9279
82,-13.969752514648437,0.9336
83,-14.197154028320313,0.9325
84,-13.910366003417968,0.9296
85,-13.951673620605469,0.9249
86,-13.613469702148437,0.9258
87,-13.5817767578125,0.9241
88,-13.84811182861328,0.9249
89,-13.755010290527343,0.9251
90,-13.803669995117188,0.9257
91,-14.036963342285157,0.9297
92,-13.327765161132813,0.9204
93,-13.665306665039063,0.9283
94,-13.471697595214843,0.9216
95,-13.417715283203124,0.9182
96,-13.267599475097656,0.9208
97,-13.32608642578125,0.9224
98,-13.59847724609375,0.9248
99,-13.402688000488281,0.9269
100,-13.167814733886718,0.9281
101,-13.37870712890625,0.9254
102,-13.278786096191407,0.9244
103,-13.11748028564453,0.9172
104,-12.854801257324219,0.9241
105,-12.996823547363281,0.9203
106,-12.761920349121095,0.9222
107,-12.692284484863281,0.917
108,-12.732890283203124,0.9182
109,-12.597324243164062,0.9173
110,-12.773174938964845,0.9126
111,-12.766924914550781,0.9219
112,-12.762709838867188,0.9273
113,-12.695914916992187,0.9257
114,-12.767814953613282,0.9258
115,-12.555575439453126,0.9181
116,-12.805485278320312,0.919
117,-12.37700467529297,0.9265
118,-12.405648767089843,0.9264
119,-12.417881823730468,0.9267
120,-12.535946301269531,0.9222
121,-12.407445324707032,0.9246
122,-12.5513283203125,0.9236
123,-12.47310166015625,0.9299
124,-12.415858874511718,0.9261
125,-12.41592801513672,0.9247
126,-12.500824682617187,0.9237
127,-11.94846993408203,0.9259
128,-12.331499621582031,0.9291
129,-12.258279907226562,0.9202
130,-12.4218541015625,0.9226
131,-12.481231213378907,0.925
