,loss,accuracy
1,-6.911651904296875,0.8701
2,-8.216741436767578,0.8855
3,-9.094249749755859,0.8969
4,-9.998359832763672,0.908
5,-10.457064147949218,0.9121
6,-10.727388330078124,0.9124
7,-11.110149291992187,0.9191
8,-11.241305444335937,0.9198
9,-11.494584936523438,0.9272
10,-11.745975244140626,0.9279
11,-11.925761169433594,0.9308
12,-12.159633752441406,0.9347
13,-12.33077275390625,0.9331
14,-12.508623693847657,0.9425
15,-12.644592907714843,0.9385
16,-12.719813012695312,0.9364
17,-12.891184338378906,0.939
18,-12.958557458496093,0.9396
19,-13.082585668945313,0.9414
20,-13.206715100097655,0.9458
21,-13.404091137695312,0.9464
22,-13.407155078125,0.946
23,-13.575438549804687,0.9481
24,-13.733860998535157,0.9516
25,-13.779111096191405,0.952
26,-13.86106494140625,0.9532
27,-13.98999423828125,0.9527
28,-14.103286804199218,0.9552
29,-14.19844569091797,0.9541
30,-14.272139196777344,0.9569
31,-14.35939970703125,0.9551
32,-14.185838598632813,0.9579
33,-14.398785168457032,0.9542
34,-14.335506408691407,0.9569
35,-14.3450640625,0.9554
36,-14.511964038085937,0.957
37,-14.606873205566407,0.957
38,-14.625146032714843,0.9572
39,-14.60437587890625,0.9609
40,-14.505643530273437,0.9591
41,-14.641400512695313,0.958
42,-14.6292205078125,0.9596
43,-14.499336669921876,0.9611
44,-14.648209924316406,0.9605
45,-14.846128625488282,0.9624
46,-14.77909384765625,0.9602
47,-14.70159425048828,0.9636
48,-14.716117810058593,0.9607
49,-14.712557250976563,0.9628
50,-14.653582019042968,0.9642
51,-14.691122302246093,0.9629
52,-14.630574914550781,0.9622
53,-14.820036047363281,0.9605
54,-14.584096630859374,0.9648
55,-14.631829699707032,0.9634
56,-14.587869421386719,0.9634
57,-14.475062036132812,0.9623
58,-14.452630651855468,0.9625
59,-14.441472204589843,0.9644
60,-14.52639638671875,0.9641
61,-14.41410780029297,0.9632
