,loss,accuracy
1,-6.515751788330078,0.8652
2,-8.078941687011719,0.8831
3,-9.07847642211914,0.8997
4,-9.65686484375,0.9043
5,-10.144342401123048,0.9066
6,-10.543422961425781,0.9165
7,-10.839183538818359,0.9215
8,-11.1132275390625,0.9223
9,-11.326432397460938,0.9273
10,-11.703162805175781,0.9285
11,-11.711105432128907,0.9325
12,-11.85341085205078,0.9318
13,-12.01294161376953,0.9326
14,-12.113920227050782,0.9387
15,-12.375968981933594,0.9386
16,-12.376357678222655,0.9382
17,-12.624084143066407,0.9385
18,-12.715720349121094,0.943
19,-12.857265161132812,0.9455
20,-12.90714990234375,0.9419
21,-13.016110375976563,0.9458
22,-13.181953173828125,0.9464
23,-13.205430822753906,0.9474
24,-13.365258715820312,0.9454
25,-13.332100366210938,0.9492
26,-13.393194177246095,0.9481
27,-13.595780444335938,0.9512
28,-13.599296484375,0.9494
29,-13.56990274658203,0.9482
30,-13.59721943359375,0.9528
31,-13.641943212890626,0.9539
32,-13.644886206054688,0.9539
33,-13.859693127441407,0.9558
34,-13.861651794433595,0.9557
35,-13.888296203613281,0.9561
36,-13.980190832519531,0.9581
37,-13.95813172607422,0.9603
38,-14.118322009277344,0.9593
39,-13.991352124023438,0.958
40,-13.9790392578125,0.9572
41,-14.027081042480468,0.961
42,-14.048054797363282,0.9584
43,-14.214611047363281,0.9587
44,-14.070883435058594,0.9605
45,-14.214314709472657,0.958
46,-14.276253137207032,0.9623
47,-13.935954711914063,0.9602
48,-14.127042407226563,0.962
49,-13.97756494140625,0.9612
50,-14.130909399414062,0.9637
51,-13.981877685546875,0.9602
52,-13.911955932617188,0.9634
53,-14.026891418457032,0.9626
54,-13.905636389160156,0.9619
55,-13.827764477539063,0.9614
56,-13.811479357910157,0.9629
57,-13.704440307617187,0.9632
58,-13.626674975585937,0.9648
59,-13.711556384277344,0.9662
60,-13.681105798339845,0.9645
61,-13.702113024902344,0.9655
62,-13.619607629394531,0.9663
63,-13.694973986816406,0.9672
64,-13.897220629882813,0.9674
65,-13.48179697265625,0.9673
66,-13.397677844238281,0.9679
67,-13.336246325683593,0.9633
68,-13.640928564453125,0.9671
69,-13.166052099609376,0.9655
70,-13.421501452636718,0.9674
71,-13.379186511230468,0.9658
72,-13.322224291992187,0.9661
73,-13.247154174804688,0.9639
74,-13.30731768798828,0.9657
75,-13.204595446777343,0.9664
76,-13.197429284667969,0.9668
77,-13.04623709716797,0.9649
78,-13.22049598388672,0.9663
79,-12.803114807128907,0.9683
80,-13.2111525390625,0.9661
81,-12.872658935546875,0.9682
82,-13.018761535644531,0.9678
83,-12.842187219238282,0.9693
84,-13.024571704101563,0.9667
85,-12.84127674560547,0.9695
86,-13.019946728515626,0.9681
87,-12.734656762695312,0.9709
88,-12.67695028076172,0.9688
89,-12.420812194824219,0.9676
90,-12.794047058105468,0.9684
91,-12.62830400390625,0.9685
92,-12.546887475585937,0.9681
93,-12.649763464355468,0.9669
94,-12.604339807128905,0.9679
95,-12.31271895751953,0.9702
96,-12.371032690429688,0.9688
97,-12.526584802246093,0.9683
98,-12.233426086425782,0.9684
99,-11.961955078125,0.9684
100,-12.044918493652343,0.971
101,-12.289691198730468,0.971
102,-12.51880234375,0.9733
103,-12.11422568359375,0.9714
104,-11.893801672363281,0.97
105,-11.986920092773438,0.9694
106,-11.83800557861328,0.9701
107,-11.79703055419922,0.9703
108,-11.928559545898437,0.9708
109,-11.876723693847657,0.9717
110,-11.936201342773437,0.9694
111,-11.508738598632812,0.9702
112,-11.689735925292968,0.9692
113,-11.781355334472655,0.97
114,-11.464872680664062,0.9725
115,-11.919101037597656,0.9715
116,-11.725517541503907,0.9705
117,-11.617210546875,0.9686
118,-11.82472645263672,0.9708
119,-11.696158178710938,0.9704
120,-12.247658825683594,0.9683
121,-11.564946301269531,0.9707
122,-11.362344152832032,0.9675
123,-11.482613146972657,0.9696
124,-11.252943139648437,0.969
125,-11.539042651367188,0.9671
126,-11.475557934570313,0.9683
127,-11.513638732910156,0.969
128,-11.680152905273438,0.9688
129,-10.9346953125,0.965
130,-11.380490661621094,0.9658
131,-11.230483459472657,0.9661
132,-11.357210815429687,0.9675
133,-11.367463879394531,0.9674
134,-11.217531787109374,0.9689
135,-11.32058525390625,0.9693
136,-11.51728642578125,0.968
137,-11.479297705078125,0.9688
138,-11.286822265625,0.9686
139,-11.486944641113281,0.971
140,-11.345559228515626,0.9696
141,-11.562942419433593,0.9711
142,-11.771238989257812,0.9694
143,-11.22127235107422,0.9693
144,-11.58227420654297,0.9678
145,-11.783563745117187,0.9686
146,-11.732049963378905,0.9683
147,-11.277315063476562,0.9707
148,-11.543679797363282,0.9717
149,-11.512813916015626,0.9687
150,-11.325789868164062,0.9682
